U,I,x1,x2,x3,x4
-9.400000E+01,-2.213000E-09,+9.910000E+37,+4.904720E+03,+1.792000E+03,-9.400000E+01
-9.600000E+01,-3.162000E-09,+9.910000E+37,+4.914742E+03,+1.792000E+03,-9.600000E+01
-9.800000E+01,-3.614000E-09,+9.910000E+37,+4.924764E+03,+1.792000E+03,-9.800000E+01
-1.000000E+02,-3.982000E-09,+9.910000E+37,+4.934784E+03,+1.792000E+03,-1.000000E+02
-1.020000E+02,-5.624000E-09,+9.910000E+37,+4.944804E+03,+1.792000E+03,-1.020000E+02
-1.040000E+02,-6.959000E-09,+9.910000E+37,+4.954824E+03,+1.792000E+03,-1.040000E+02
-1.060000E+02,-9.123000E-09,+9.910000E+37,+4.964846E+03,+1.792000E+03,-1.060000E+02
-1.080000E+02,-1.147500E-08,+9.910000E+37,+4.974864E+03,+1.792000E+03,-1.080000E+02
-1.100000E+02,-1.439600E-08,+9.910000E+37,+4.984883E+03,+1.792000E+03,-1.100000E+02
-1.120000E+02,-1.794200E-08,+9.910000E+37,+4.994903E+03,+1.792000E+03,-1.120000E+02
-1.140000E+02,-2.201600E-08,+9.910000E+37,+5.004925E+03,+1.792000E+03,-1.140000E+02
-1.160000E+02,-2.642600E-08,+9.910000E+37,+5.014942E+03,+1.792000E+03,-1.160000E+02
-1.180000E+02,-3.139700E-08,+9.910000E+37,+5.024963E+03,+1.792000E+03,-1.180000E+02
-1.200000E+02,-3.697200E-08,+9.910000E+37,+5.034983E+03,+1.792000E+03,-1.200000E+02
-1.220000E+02,-4.303600E-08,+9.910000E+37,+5.045003E+03,+1.792000E+03,-1.220000E+02
-1.240000E+02,-4.935600E-08,+9.910000E+37,+5.055022E+03,+1.792000E+03,-1.240000E+02
-1.260000E+02,-5.597300E-08,+9.910000E+37,+5.065044E+03,+1.792000E+03,-1.260000E+02
-1.280000E+02,-6.278500E-08,+9.910000E+37,+5.075063E+03,+1.792000E+03,-1.280000E+02
-1.300000E+02,-7.021200E-08,+9.910000E+37,+5.085082E+03,+1.792000E+03,-1.300000E+02
-1.320000E+02,-7.787700E-08,+9.910000E+37,+5.095102E+03,+1.792000E+03,-1.320000E+02
-1.340000E+02,-8.585800E-08,+9.910000E+37,+5.105124E+03,+1.792000E+03,-1.340000E+02
-1.360000E+02,-9.333700E-08,+9.910000E+37,+5.115141E+03,+1.792000E+03,-1.360000E+02
-1.380000E+02,-1.024060E-07,+9.910000E+37,+5.125163E+03,+1.792000E+03,-1.380000E+02
-1.400000E+02,-1.128200E-07,+9.910000E+37,+5.135182E+03,+1.792000E+03,-1.400000E+02
-1.420000E+02,-1.217080E-07,+9.910000E+37,+5.145203E+03,+1.792000E+03,-1.420000E+02
-1.440000E+02,-1.309550E-07,+9.910000E+37,+5.155225E+03,+1.792000E+03,-1.440000E+02
-1.460000E+02,-1.414050E-07,+9.910000E+37,+5.165245E+03,+1.792000E+03,-1.460000E+02
-1.480000E+02,-1.510300E-07,+9.910000E+37,+5.175261E+03,+1.792000E+03,-1.480000E+02
-1.500000E+02,-1.610930E-07,+9.910000E+37,+5.185277E+03,+1.792000E+03,-1.500000E+02
-1.520000E+02,-1.698660E-07,+9.910000E+37,+5.195297E+03,+1.792000E+03,-1.520000E+02
-1.540000E+02,-1.800160E-07,+9.910000E+37,+5.205317E+03,+1.792000E+03,-1.540000E+02
-1.560000E+02,-1.919150E-07,+9.910000E+37,+5.215337E+03,+1.792000E+03,-1.560000E+02
-1.580000E+02,-2.021030E-07,+9.910000E+37,+5.225356E+03,+1.792000E+03,-1.580000E+02
-1.600000E+02,-2.119630E-07,+9.910000E+37,+5.235376E+03,+1.792000E+03,-1.600000E+02
-1.620000E+02,-2.233330E-07,+9.910000E+37,+5.245396E+03,+1.792000E+03,-1.620000E+02
-1.640000E+02,-2.347230E-07,+9.910000E+37,+5.255416E+03,+1.792000E+03,-1.640000E+02
-1.660000E+02,-2.451950E-07,+9.910000E+37,+5.265437E+03,+1.792000E+03,-1.660000E+02
-1.680000E+02,-2.567830E-07,+9.910000E+37,+5.275459E+03,+1.792000E+03,-1.680000E+02
-1.700000E+02,-2.690870E-07,+9.910000E+37,+5.285480E+03,+1.792000E+03,-1.700000E+02
-1.720000E+02,-2.791570E-07,+9.910000E+37,+5.295501E+03,+1.792000E+03,-1.720000E+02
-1.740000E+02,-2.898500E-07,+9.910000E+37,+5.305523E+03,+1.792000E+03,-1.740000E+02
-1.760000E+02,-3.016640E-07,+9.910000E+37,+5.315543E+03,+1.792000E+03,-1.760000E+02
-1.780000E+02,-3.140750E-07,+9.910000E+37,+5.325565E+03,+1.792000E+03,-1.780000E+02
-1.800000E+02,-3.284830E-07,+9.910000E+37,+5.335586E+03,+1.792000E+03,-1.800000E+02
-1.820000E+02,-3.397660E-07,+9.910000E+37,+5.345608E+03,+1.792000E+03,-1.820000E+02
-1.840000E+02,-3.558280E-07,+9.910000E+37,+5.355627E+03,+1.792000E+03,-1.840000E+02
-1.860000E+02,-3.855010E-07,+9.910000E+37,+5.365647E+03,+1.792000E+03,-1.860000E+02
-1.880000E+02,-5.217530E-07,+9.910000E+37,+5.375669E+03,+1.792000E+03,-1.880000E+02
-1.900000E+02,-8.624440E-07,+9.910000E+37,+5.385691E+03,+1.792000E+03,-1.900000E+02
-1.920000E+02,-1.444350E-06,+9.910000E+37,+5.395709E+03,+2.304000E+03,-1.920000E+02
-1.940000E+02,-2.279110E-06,+9.910000E+37,+5.405725E+03,+2.304000E+03,-1.940000E+02
-1.960000E+02,-3.370030E-06,+9.910000E+37,+5.415741E+03,+2.304000E+03,-1.960000E+02
-1.980000E+02,-4.704530E-06,+9.910000E+37,+5.425757E+03,+2.304000E+03,-1.980000E+02
-2.000000E+02,-6.254710E-06,+9.910000E+37,+5.435774E+03,+2.304000E+03,-2.000000E+02
